Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
PB;250030;ALAGOA GRANDE;2606925;UBSF III CONJ VERA CRUZ;0000117781;eSF;1539;
PB;250750;JOÃO PESSOA;3003930;USF CORDAO ENCARNADO II;0000125350;eSF;1142;
PB;250750;JOÃO PESSOA;3004872;USF CORDAO ENCARNADO I;0000125377;eSF;843;
PB;250750;JOÃO PESSOA;3006077;USF INTEGRADA DISTRITO MECANICO;0000125393;eSF;861;
PB;250750;JOÃO PESSOA;2808935;USF INTEGRADA CRUZ DAS ARMAS I;0000125482;eSF;1031;
PB;250750;JOÃO PESSOA;3007510;USF INTEGRADA ALTIPLANO;0000125660;eSF;696;
PB;250750;JOÃO PESSOA;3011836;USF ALTO DO MATEUS VI;0000125733;eSF;1178;
PB;250750;JOÃO PESSOA;2808935;USF INTEGRADA CRUZ DAS ARMAS I;0000125830;eSF;778;
PB;250750;JOÃO PESSOA;3006980;USF INTEGRADA MUDANCA DE VIDA;0000125849;eSF;945;
PB;251615;SOSSÊGO;7546238;UBS TECNICA DE ENFERMAGEM IZAURA FLORENTINA DA COSTA;0001541676;eSF;1035;
PB;251620;SOUSA;2313537;ESF VI ESTACAO;0000133175;eSF;1806;
PB;251620;SOUSA;2313588;ESF XI ANGELIM;0000133213;eSF;1560;
PB;251620;SOUSA;2680564;ESF XXV NUCLEO I;0000133337;eSF;1193;
PB;251620;SOUSA;2814498;ESF XXI ANDRE GADELHA;0000133388;eSF;1084;
PB;251630;SUMÉ;2322501;UBSF MARIA DAS NEVES NOGUEIRA ESF II;0000133477;eSF;1704;
PE;260410;CARUARU;2345994;UBS SINHAZINHA I E II;0001544616;eSF;2051;
PE;260410;CARUARU;7484747;AME MARIA LIRA MORADA NOVA RENDEIRAS;0001530178;eSF;1445;
PE;260410;CARUARU;7484763;UBS VASSOURAL I II E III;0001530216;eSF;1460;
PE;260420;CATENDE;2712970;POSTO DE SAUDE DIAMANTE;0000140554;eSF;2063;
PE;260430;CEDRO;2352737;UNIDADE BASICA VILA COHAB I PSF I;0000140597;eSF;1494;
PE;260440;CHÃ DE ALEGRIA;2706776;PSF DA VILA MANOEL SEVERINO DE MENDONCA;0000140651;eSF;1687;
PE;260440;CHÃ DE ALEGRIA;3798119;PSF DA VILA MARIA DORALICE;0000140678;eSF;1510;
PE;260450;CHÃ GRANDE;2344432;PSF MACACOS;0000140716;eSF;1483;
PE;260920;MARAIAL;9147179;POSTO DE SAUDE DA FAMILIA I;0000147702;eSF;1861;
PE;260940;MORENO;2343819;PSF ALTO DA LIBERDADE;0000147877;eSF;1143;
PE;261160;RECIFE;5320380;US 337 USF SITIO WANDERLEY;0000155780;eSF;943;
PE;261160;RECIFE;5392039;US 341 USF PROF FERNANDO FIGUEIRA;0000155845;eSF;1125;
PE;261160;RECIFE;5601037;US 344 USF JIQUIA I E II;0000155926;eSF;982;
PE;261160;RECIFE;5656893;US 347 USF PARQUE DO MILAGRE;0000155977;eSF;785;
PE;261160;RECIFE;6334067;US 350 USF CORREGO DO EUCALIPTO;0000156000;eSF;909;
PE;261160;RECIFE;6362508;US 352 USF UPINHA 24H DR HELIO MENDONCA COR DO JENIPAPO;0000156051;eSF;1260;
AL;270030;ARAPIRACA;2005948;UBS PAU DARCO;0001636065;eSF;932;
AL;270040;ATALAIA;2008041;UNIDADE SAUDE DA FAMILIA SANTO ANTONIO;0000162493;eSF;1164;
AL;270040;ATALAIA;2008068;UNIDADE SAUDE DA FAMILIA PORANGABA;0000162507;eSF;1168;
AL;270040;ATALAIA;2008122;UNIDADE SAUDE DA FAMILIA CENTRO;0000162558;eSF;792;
AL;270070;BATALHA;2011042;POSTO DE SAUDE DO FUNIL;0000162744;eSF;1590;
AL;270070;BATALHA;2011093;CENTRO DE SAUDE MUNICIPAL DR ITAMAR CIRYNO;0000162779;eSF;1480;
AL;270080;BELÉM;2008424;CENTRO DE SAUDE DE BELEM;0000162825;eSF;2057;
AL;270100;BOCA DA MATA;2009447;UBS JOSEFA FERREIRA DA COSTA;0000162876;eSF;758;
AL;270100;BOCA DA MATA;2009471;UBS ANA MARIA DO ESPIRITO SANTO S LUIZ;0000162906;eSF;1006;
AL;270840;SÃO JOSÉ DA TAPERA;2003406;PSF MANOEL MACIANO;0000170194;eSF;2032;
AL;270840;SÃO JOSÉ DA TAPERA;7350635;PSF CABOCLO II;0001495267;eSF;1232;
AL;270840;SÃO JOSÉ DA TAPERA;7496052;PSF XIV;0001530100;eSF;1360;
AL;270850;SÃO LUÍS DO QUITUNDE;2008882;ESF JOSE OZORIO DO NASCIMENTO;0000170291;eSF;1941;
AL;270850;SÃO LUÍS DO QUITUNDE;2008912;PSF SAO FRUTUOSO;0000170321;eSF;774;
AL;270850;SÃO LUÍS DO QUITUNDE;5881307;UNIDADE BASICA DE SAUDE CORALIA BELO DA SILVA;0000170399;eSF;1353;
AL;270860;SÃO MIGUEL DOS CAMPOS;2010186;UNIDADE BASICA DE SAUDE ADAILTON BARBOSA DE CARVALHO;0000170410;eSF;1408;
AL;270860;SÃO MIGUEL DOS CAMPOS;7132913;UNIDADE BASICA DE SAUDE AGNALDO CAVALCANTE;0000170577;eSF;1320;
AL;270860;SÃO MIGUEL DOS CAMPOS;7132913;UNIDADE BASICA DE SAUDE AGNALDO CAVALCANTE;0001503928;eSF;1531;
SE;280560;PORTO DA FOLHA;2818957;UNIDADE DE SAUDE DA FAMILIA DO POV UMBUZEIRO DO MATUTO;0000177431;eSF;1124;
SE;280560;PORTO DA FOLHA;9429204;UNIDADE DE SAUDE DA FAMILIA DO BAIRRO LAGOA SALGADA;0001651692;eSF;1839;
SE;280580;RIACHÃO DO DANTAS;2420902;US DA FAMILIA POVOADO TANQUE NOVO;0000177601;eSF;2233;
SE;280580;RIACHÃO DO DANTAS;3566013;UNIDADE MISTA DE SAUDE D CACULA;0000177636;eSF;1864;
SE;280610;ROSÁRIO DO CATETE;6992617;UNIDADE DE SAUDE DR ANTONIO FERNANDO MAYNARD;0000177806;eSF;1137;
SE;280620;SALGADO;3337421;U S F DO POV QUEBRADAS IV;0000177873;eSF;1664;
BA;290570;CAMAÇARI;9983600;USF VERDE HORIZONTE II;0001694707;eSF;832;
BA;290570;CAMAÇARI;2387905;USF PHOC CAIC;0001586513;eSF;1005;
BA;290570;CAMAÇARI;0063355;USF JARDIM LIMOEIRO II;0001709623;eSF;1134;
BA;291080;FEIRA DE SANTANA;9403272;USF DO PARQUE IPE I II E III PROGRAMA SAUDE NA HORA;0001643924;eSF;989;
BA;291085;FILADÉLFIA;2401673;UNIDADE BASICA DE SAUDE DA FAMILIA JOAQUIM JOSE DOS SANTOS;0000191795;eSF;1694;
CE;230250;BREJO SANTO;7528132;PSF SANTISSIMO SACRAMENTO;0001540920;eSF;1314;
CE;230260;CAMOCIM;2427028;UBASF DR JOAO COLARES FILHO;0000082058;eSF;1170;
CE;230260;CAMOCIM;2427052;UBASF VICENTE VALDECIO GONCALVES MOREIRA;0000082066;eSF;1996;
CE;230260;CAMOCIM;3562697;UBASF ARGENTINA COSTA PASSOS;0000082112;eSF;1324;
CE;230260;CAMOCIM;7897774;UBASF EMILIO SCHMIDLIM GUILHON;0001689185;eSF;961;
CE;230280;CANINDÉ;2478803;POSTO DE SAUDE DA FAMILIA DO JOAO PAULO II;0000082317;eSF;2565;
CE;230440;FORTALEZA;2528983;UAPS SANTA LIDUINA;0001521241;eSF;1214;
CE;230765;MARACANAÚ;3798356;USF JOAO PEREIRA DE ANDRADE II;0000097128;eSF;952;
CE;230765;MARACANAÚ;2372282;USF JOAO BATISTA DOS SANTOS;0001652699;eSF;981;
CE;230765;MARACANAÚ;2372053;USF SENADOR FERNANDES TAVORA;0001652729;eSF;855;
CE;230765;MARACANAÚ;2372061;USF ENFERMEIRA ISABEL BONFIM;0001652745;eSF;1090;
CE;230765;MARACANAÚ;2372088;USF JUAREZ IZAIAS ARAUJO;0001541471;eSF;1039;
CE;230770;MARANGUAPE;2373750;UBS MARIA FRANCINA DE ARAUJO;0000097225;eSF;1247;
CE;230770;MARANGUAPE;2664399;UBS MARIA ZELIA DE CASTRO MAIA;0000097349;eSF;1134;
CE;230770;MARANGUAPE;2664402;UBS MARIA LUCINEIDE COSTA;0000097357;eSF;1582;
CE;230770;MARANGUAPE;2664437;UBS JOSUE MONTEIRO DE ABREU;0000097381;eSF;2255;
CE;230770;MARANGUAPE;2664445;UBS LUIZ EVERARDO DE ABREU CORDEIRO;0000097411;eSF;1294;
CE;231300;SOLONÓPOLE;7515634;UNIDADE DE ATENCAO A SAUDE DA FAMILIA DO MONTE CASTELO;0001532251;eSF;1062;
CE;231310;TABULEIRO DO NORTE;2552191;UNIDADE DE SAUDE DA FAMILIA MARIA DE FATIMA FREITAS MAIA;0000104604;eSF;1499;
CE;231320;TAMBORIL;2479222;UNIDADE DE SAUDE DA FAMILIA DE HOLANDA;0000104671;eSF;1423;
CE;231320;TAMBORIL;2479265;UNIDADE DE SAUDE DA FAMILIA DE OLIVEIRAS;0000104736;eSF;1200;
CE;231330;TAUÁ;2610906;UNIDADE BASICA DE SAUDE INHAMUNS;0000104892;eSF;1670;
RN;240710;MACAÍBA;5046564;E S F POTENGI;0000111260;eSF;2161;
RN;240710;MACAÍBA;7065744;E S F MANGABEIRA II;0000111333;eSF;1247;
RN;240720;MACAU;2474387;UNIDADE DE SAUDE DA FAMILIA DE QUIXABAS;0001613502;eSF;574;
RN;240725;MAJOR SALES;9403515;UNIDADE BASICA DE SAUDE ANTONIO FERNANDES SOBRINHO;0001525670;eSF;1140;
PB;250040;ALAGOA NOVA;3562220;UBSF MANOEL ELISEU;0000117943;eSF;1605;
PB;250053;ALCANTIL;7495781;UBSF DE BARRA DE AROEIRAS;0001526383;eSF;661;
PB;250077;APARECIDA;2357313;PSF I DE APARECIDA;0000118346;eSF;1932;
PB;250750;JOÃO PESSOA;3019497;USF ROGER III;0000125946;eSF;924;
PB;250750;JOÃO PESSOA;3063224;USF CRUZ DAS ARMAS IV;0000126047;eSF;1160;
PB;250750;JOÃO PESSOA;3063321;USF INTEGRADA PADRE IBIAPINA;0000126055;eSF;819;
PB;250750;JOÃO PESSOA;3063313;USF INTEGRADA VERDE VIDA;0000126136;eSF;883;
PB;251660;TAVARES;2604752;ESF UBS IV ANTONIO CIRILO COSTA;0000133663;eSF;919;
PB;251660;TAVARES;2604760;ESF UBS V JOSE ERICO LEITE FELIX;0000133671;eSF;1324;
PB;251660;TAVARES;2321599;ESF VII BAIRRO SAO SEBASTIAO;0001507273;eSF;1390;
PB;251680;TRIUNFO;2322137;UNIDADE DE SAUDE DA FAMILIA II VILA MACENA;0000133809;eSF;836;
PB;251690;UIRAÚNA;2321858;UNIDADE DE SAUDE DA FAMILIA IV JOAO BATISTA VIEIRA;0000133841;eSF;905;
PB;251740;ZABELÊ;2363402;UNIDADE DE SAUDE DA FAMILIA;0000134007;eSF;1447;
PE;260460;CONDADO;3481883;UNIDADE DE SAUDE DA FAMILIA PATRIMONIO FRANCISCO CABRAL;0000140821;eSF;1263;
PE;260470;CORRENTES;2432196;USF ALTO SAO JOSE;0000140864;eSF;1399;
PE;260470;CORRENTES;2432226;USF VILA BRIGUINHA;0000140880;eSF;1098;
PE;260470;CORRENTES;2432242;USF POCO COMPRIDO;0000140902;eSF;1341;
PE;260470;CORRENTES;7150849;USF BAIRRO PRIMAVERA;0000140929;eSF;1945;
PE;260500;CUPIRA;2631458;ESF NOVO HORIZONTE;0000141089;eSF;1746;
PE;260500;CUPIRA;2631490;ESF SAMBAQUIM;0000141100;eSF;569;
PE;260500;CUPIRA;2631512;ESF PRESIDENTE VARGAS;0000141127;eSF;1671;
PE;260510;CUSTÓDIA;2703785;USF MARAVILHA;0000141267;eSF;1087;
PE;260950;NAZARÉ DA MATA;2636344;PSF CENTRO;0000148016;eSF;1088;
PE;260960;OLINDA;2344785;USF BEIRA MANGUE I E II;0000148164;eSF;1493;
PE;260960;OLINDA;2344815;USF ALTO NOVA OLINDA;0000148237;eSF;2075;
PE;260960;OLINDA;2344920;USF ALTO DA BONDADE II;0000148318;eSF;1602;
PE;261160;RECIFE;7845367;US 400 USF UPINHA DIA DOM HELDER;0001592343;eSF;1071;
PE;261180;RIBEIRÃO;2713152;PSF VII FERNANDO JULIO DE ALBUQUERQUE MARANHAO;0000156248;eSF;609;
AL;270100;BOCA DA MATA;5702895;UBS AURELIO GOMES;0000162973;eSF;1239;
AL;270110;BRANQUINHA;3878376;POSTO DE SAUDE CONJUNTO JOAO LYRA;0000163031;eSF;1478;
AL;270120;CACIMBINHAS;2003996;UNIDADE DE SAUDE DA FAMILIA LUIZ IZIDORO LOPES;0000163066;eSF;1453;
AL;270140;CAMPO ALEGRE;2721759;UBS 14 E 16 JOSE EGIDIO;0001515799;eSF;1151;
AL;270860;SÃO MIGUEL DOS CAMPOS;2010186;UNIDADE BASICA DE SAUDE ADAILTON BARBOSA DE CARVALHO;0001500023;eSF;1113;
AL;270880;SÃO SEBASTIÃO;2721279;POSTO DE SAUDE BREJINHO II;0000170712;eSF;1185;
AL;270890;SATUBA;2793946;UNIDADE DE SAUDE DA FAMILIA I FRIDOLIM WINTERLLER;0000170836;eSF;857;
AL;270900;TANQUE D'ARCA;2004437;UNIDADE BASICA DE SAUDE MARIZA TAVARES;0000170941;eSF;2190;
AL;270910;TAQUARANA;2009307;USF MURICI;0000170984;eSF;1295;
AL;270910;TAQUARANA;2009382;USF PAU DO DESCANSO;0000171026;eSF;1955;
SE;280630;SANTA LUZIA DO ITANHY;2423405;UNID DE SAUDE DA F POV CRASTO;0000177903;eSF;1932;
SE;280640;SANTANA DO SÃO FRANCISCO;4020987;CLINICA DE SAUDE DR MARILDA FERRAZ SANTIAGO VARGAS;0000177997;eSF;1652;
SE;280670;SÃO CRISTÓVÃO;2423200;U B S MARIA JOSE S FIGUEIROA;0000178063;eSF;954;
SE;280670;SÃO CRISTÓVÃO;2423227;U B S JAIRO TEIXEIRA DE JESUS;0000178187;eSF;1533;
SE;280670;SÃO CRISTÓVÃO;6361374;U S F PARQUE SANTA RITA;0000178306;eSF;1240;
BA;290580;CAMAMU;2386984;UNIDADE DE SAUDE DA FAMILIA DE TRAVESSAO;0000185027;eSF;2681;
BA;290580;CAMAMU;2387743;UNIDADE DE SAUDE DA FAMILIA DE PINARE;0000185086;eSF;1416;
BA;291110;FORMOSA DO RIO PRETO;3666484;UNIDADE DE SAUDE DA FAMILIA ROSENDO BARBOSA;0001638610;eSF;677;
BA;291120;GANDU;7036248;USF RENOVACAO I;0000192112;eSF;1634;
BA;291120;GANDU;7036256;USF MATILDE ROGERIA SANTOS SANTANA;0000192120;eSF;948;
BA;291150;GONGOGI;2402157;USF NOVA PALMA;0000192309;eSF;596;
BA;291150;GONGOGI;2602512;UNIDADE BASICA DE SAUDE DE GONGOGI;0000192317;eSF;1346;
BA;291160;GOVERNADOR MANGABEIRA;7058454;POSTO DE SAUDE DA FAMILIA DE QUEIMADAS;0000192430;eSF;1331;
BA;291160;GOVERNADOR MANGABEIRA;7405944;POSTO DE SAUDE DA FAMILIA DO PROJETO;0001503898;eSF;863;
CE;230280;CANINDÉ;7546831;POSTO DE SAUDE DA FAMILIA DA CAICARA;0001542958;eSF;1482;
CE;230300;CARIDADE;2478676;UNIDADE BASICA DE SAUDE IZEQUIEL GOMES FILHO;0000082589;eSF;825;
CE;230310;CARIRÉ;2552515;CENTRO DE SAUDE DA FAMILIA DE JUCA;0000082686;eSF;838;
CE;230320;CARIRIAÇU;2425378;POSTO DE SAUDE DE VILA MIRAGEM;0000082759;eSF;1492;
CE;230320;CARIRIAÇU;6492134;POSTO DE SAUDE VILA PRIMAVERA;0000082864;eSF;718;
CE;230440;FORTALEZA;2528819;UAPS FERNANDES TAVORA;0001562231;eSF;1128;
CE;230440;FORTALEZA;2482266;UAPS DOM ALOISIO LORSCHEIDER;0001574981;eSF;1029;
CE;230440;FORTALEZA;7905378;UAPS POMPEU VASCONCELOS;0001617052;eSF;1176;
CE;230770;MARANGUAPE;2664410;UBS JOSE IVAN PONTES;0001517732;eSF;1408;
CE;230790;MARTINÓPOLE;2427095;POSTO DE SAUDE DE BOA VISTA;0000097632;eSF;1341;
CE;230790;MARTINÓPOLE;2427117;UNIDADE BASICA DE SAUDE SEDE I;0000097640;eSF;1136;
CE;231335;TEJUÇUOCA;2725959;UBSF JOAO DA SILVA MOTA;0000105155;eSF;1592;
CE;231340;TIANGUÁ;2327007;U B S DA FAMILIA DE ITAPERACEMA DOMICIO PEREIRA;0000105201;eSF;989;
CE;231340;TIANGUÁ;2726270;U B S DA FAMILIA DA RODOVIARIA RAIMUNDO NOGUEIRA BEVILAQUA;0000105325;eSF;1496;
CE;231340;TIANGUÁ;5087937;U B S DA FAMILIA ISABEL NOGUEIRA GOMES;0000105392;eSF;1052;
RN;240800;MOSSORÓ;2501880;UBS DR ANTONIO SOARES JUNIOR;0000111880;eSF;2105;
RN;240800;MOSSORÓ;2501988;UBS MARCOS RAIMUNDO COSTA;0000111961;eSF;1428;
RN;240800;MOSSORÓ;2503565;UBS DR JOSE HOLANDA CAVALCANTE;0000112178;eSF;840;
PB;250080;ARAÇAGI;2607891;UBS PSF II CENTRO;0000118397;eSF;1843;
PB;250100;ARARUNA;2608049;UNIDADE BASICA DE SAUDE DE MACAPA;0000118532;eSF;635;
PB;250100;ARARUNA;2608065;UNIDADE BASICA DE SAUDE DE FAZENDA NOVA;0000118559;eSF;927;
PB;250120;AREIAL;2597209;UBSF II NAUTILIA GUIMARAES DA SILVA;0000118737;eSF;1723;
PB;250130;AROEIRAS;2605813;UBSF III CONJUNTO CEHAP;0000118745;eSF;1931;
PB;250130;AROEIRAS;9298673;UBSF IX TORRES;0001641670;eSF;1949;
PB;250750;JOÃO PESSOA;3446107;USF FUNCIONARIOS II 2 ETAPA;0000126632;eSF;667;
PB;250750;JOÃO PESSOA;3063712;USF INTEGRADA IPIRANGA;0000126675;eSF;1169;
PB;250750;JOÃO PESSOA;3446212;USF INTEGRADA QUATRO ESTACOES;0000126772;eSF;690;
PB;250750;JOÃO PESSOA;3446247;USF PARATIBE II;0000126780;eSF;2348;
PB;250750;JOÃO PESSOA;3053407;USF INTEGRADA MANGABEIRA;0000126799;eSF;708;
PB;250750;JOÃO PESSOA;3446069;USF INTEGRADA CIDADE VERDE;0000126802;eSF;965;
PB;250750;JOÃO PESSOA;2399407;USF INTEGRADA QUALIDADE DE VIDA;0000126829;eSF;792;
PB;250750;JOÃO PESSOA;2399016;USF INTEGRADA GROTAO;0001651293;eSF;585;
PB;250750;JOÃO PESSOA;3446115;USF INTEGRADA GEISEL;0001529242;eSF;604;
PB;250750;JOÃO PESSOA;3006751;USF INTEGRADA VIEIRA DINIZ;0001574787;eSF;906;
PB;250750;JOÃO PESSOA;2798638;USF INTEGRADA VARADOURO;0001464906;eSF;665;
PE;260010;AFOGADOS DA INGAZEIRA;2429519;PSF SOBREIRA;0000134414;eSF;2485;
PE;260010;AFOGADOS DA INGAZEIRA;7373775;ESF MONTE ALEGRE;0001496387;eSF;1038;
PE;260510;CUSTÓDIA;5276454;USF CRUZEIRO;0000141283;eSF;1795;
PE;260510;CUSTÓDIA;9403434;USF CALDEIRAO;0001648713;eSF;696;
PE;260510;CUSTÓDIA;0198498;USF MATA VERDE;0002043696;eSF;614;
PE;260520;ESCADA;2712342;UNIDADE DE SAUDE DA FAMILIA JESUS CRUCIFICADO;0000141372;eSF;1384;
PE;260520;ESCADA;2715465;UNIDADE DE SAUDE DA FAMILIA TANCREDO NEVES;0000141453;eSF;1814;
PE;260530;EXU;2431114;UNIDADE DE SAUDE DA FAMILIA DE ZE GOMES;0000141569;eSF;1242;
PE;260960;OLINDA;2345366;USF ALTO DO CAJUEIRO;0000148504;eSF;1410;
PE;260960;OLINDA;5720141;USF BULTRINS MONTE I E II;0000148512;eSF;1537;
PE;260960;OLINDA;3319253;USF RIO DOCE I E II;0000148601;eSF;1552;
PE;260960;OLINDA;5915201;USF VILA SAO BENTO;0000148733;eSF;1087;
PE;260970;OROBÓ;2703165;POSTO DE SAUDE DA FAMILIA DE JUNDIAI;0000148857;eSF;1253;
PE;261180;RIBEIRÃO;3118037;POSTO DO PSF IV MARIA ANUNCIADA DA SILVA;0000156280;eSF;1731;
PE;261200;SAIRÉ;5039282;PSF CUNHA;0000156493;eSF;728;
PE;261220;SALGUEIRO;2634627;UNIDADE DE SAUDE DA FAMILIA DO IV DISTRITO;0000156620;eSF;1622;
AL;270150;CAMPO GRANDE;2721104;POSTO DE SAUDE POVOADO POCO DA LAGOA;0000163376;eSF;1738;
AL;270170;CAPELA;2719045;PSF 003;0000163473;eSF;1135;
AL;270170;CAPELA;2719096;PSF 008;0000163538;eSF;837;
AL;270180;CARNEIROS;2003945;CENTRO DE SAUDE MANOEL JOSE DE LIMA;0000163562;eSF;1828;
AL;270180;CARNEIROS;2011727;UNIDADE DE SAUDE AGENOR RODRIGUES DOS ANJOS;0000163570;eSF;1903;
AL;270210;COLÔNIA LEOPOLDINA;2719150;UNIDADE BASICA DE SAUDE JOSE LUIZ LESSA;0000163694;eSF;1459;
AL;270915;TEOTÔNIO VILELA;9307613;USF 03 MARIA LOPES DE LIMA MARIA CASSIMIRO;0000171115;eSF;1219;
AL;270915;TEOTÔNIO VILELA;2722577;USF 07 JUMELICIA M CONCEICAO;0000171158;eSF;928;
AL;270915;TEOTÔNIO VILELA;2722631;USF 11 TEN JOSE ALBINO;0000171212;eSF;1176;
AL;270915;TEOTÔNIO VILELA;6010989;PSF 15 NEUZA JOSEFA DO NASCIMENTO FIRMINO;0000171255;eSF;1161;
AL;270930;UNIÃO DOS PALMARES;2004615;CENTRO DE SAUDE IRMAOS FRANCISCO E NELSON OLIVEIRA;0000171433;eSF;1895;
AL;270930;UNIÃO DOS PALMARES;2006162;UNIDADE DE SAUDE DA FAMILIA DE SANTA FE;0000171484;eSF;1551;
SE;280740;TOBIAS BARRETO;2422018;13 UNIDADE BASICA DE SAUDE JOSEFA CATARINA DA SOLIDADE;0001511068;eSF;1324;
SE;280740;TOBIAS BARRETO;2422026;12 UNIDADE BASICA DE SAUDE RAIMUNDO SERAFIM DE MENEZES;0001511033;eSF;1520;
BA;290600;CAMPO FORMOSO;7441363;UNIDADE BASICA DE SAUDE MARIA DE LOURDES RIBEIRO DE SOUSA;0001517104;eSF;1091;
BA;290600;CAMPO FORMOSO;9661271;UNIDADE BASICA DE SAUDE DA FAMILIA AILTON TRAJANO MAIA;0001673726;eSF;637;
BA;290630;CANAVIEIRAS;2802228;UNIDADE DE SAUDE DA FAMILIA DR SOCRATES REZENDE;0000185604;eSF;1497;
BA;290650;CANDEIAS;3504743;UBS FAZENDA MADEIRA;0000185795;eSF;708;
BA;291170;GUANAMBI;2412691;UBS EUJACIO VIEIRA COSTA;0000192589;eSF;1973;
BA;291170;GUANAMBI;2412691;UBS EUJACIO VIEIRA COSTA;0000192597;eSF;1579;
CE;230330;CARIÚS;5589320;POSTO DE SAUDE VILA NOVA;0000082937;eSF;1514;
CE;230340;CARNAUBAL;5285364;UBS DE CRUZEIRO M PEREIRA FONTENELE DOS SANTOS;0000083100;eSF;1762;
CE;230350;CASCAVEL;2481928;UBASF SEDE;0000083127;eSF;2730;
CE;230350;CASCAVEL;7286139;UBASF TIJUCUSSU;0001482246;eSF;1813;
CE;230360;CATARINA;2328135;POSTO DE SAUDE ANTONIO ANIAS RIBEIRO;0000083372;eSF;837;
CE;230360;CATARINA;6342736;UBS VILA LAGOINHA;0000083437;eSF;974;
CE;230445;FORTIM;2372541;POSTO SAUDE DE MACEIO;0000091030;eSF;1327;
CE;230450;FRECHEIRINHA;6145264;CENTRO DE SAUDE DA FAMILIA DE VAZANTE;0000091146;eSF;1270;
CE;230830;MILAGRES;2527359;POSTO DE SAUDE DE VILA PADRE CICERO;0000098086;eSF;1682;
CE;230830;MILAGRES;6197337;POSTO DE SAUDE DE CARNAUBA;0000098108;eSF;1304;
CE;230830;MILAGRES;6258794;UBS ANNA ISABEL FECHINE LIMA;0000098124;eSF;1486;
CE;230835;MILHÃ;2564904;UNIDADE DE SAUDE DA FAMILIA DE MILHA;0000098183;eSF;1703;
CE;230835;MILHÃ;6127819;POSTO DE SAUDE DA SEDE II;0000098213;eSF;1521;
CE;230837;MIRAÍMA;6848915;UNIDADE BASICA DE SAUDE POCO DA ONCA;0000098256;eSF;1025;
AM;130330;NOVO ARIPUANÃ;5084237;UNIDADE SAUDE DA FAMILIA ROSSINIO SANTANA GOMES DA SILVA;0000013358;eSF;2203;
AM;130340;PARINTINS;2016796;CENTRO DE SAUDE DR TODA;0000013382;eSF;2082;
AM;130340;PARINTINS;2016796;CENTRO DE SAUDE DR TODA;0000013412;eSF;1572;
AM;130340;PARINTINS;7768486;UNIDADE BASICA DE SAUDE DOM ARCANGELO CERQUA;0000013536;eSF;1443;
AM;130340;PARINTINS;2016877;CENTRO DE SAUDE IRMAO FRANCISCO GALIANNI;0000013560;eSF;1718;
AM;130340;PARINTINS;3518876;UNIDADE BASICA DE SAUDE DA FAMILIA MAE PALMIRA;0000013641;eSF;2122;
AM;130340;PARINTINS;9640347;UNIDADE BASICA DE SAUDE DO BAIRRO DA UNIAO;0001646176;eSF;1902;
AM;130350;PAUINI;2018586;UNIDADE BASICA DE SAUDE MARIO SAID;0000013749;eSF;2596;
PA;150140;BELÉM;5274907;UNIDADE DE SAUDE DA FAMILIA AGUA CRISTAL;0000020303;eSF;796;
PA;150140;BELÉM;5871832;UNIDADE DE SAUDE DA FAMILIA DE AGUAS NEGRAS;0000020397;eSF;1755;
PA;150140;BELÉM;7955820;UNIDADE DE SAUDE DA FAMILIA AGUAS LINDAS II;0001477870;eSF;1200;
PA;150140;BELÉM;5274869;UNIDADE DE SAUDE DA FAMILIA PRATINHA I;0001477919;eSF;1125;
PA;150140;BELÉM;9282270;UNIDADE SAUDE DA FAMILIA TAPANA III;0001477951;eSF;1380;
PA;150140;BELÉM;5247608;UNIDADE DE SAUDE DA FAMILIA AGULHA;0001477986;eSF;1452;
PA;150140;BELÉM;2336995;UNIDADE DE SAUDE DA FAMILIA TERRA FIRME;0001478001;eSF;1394;
PA;150140;BELÉM;2336995;UNIDADE DE SAUDE DA FAMILIA TERRA FIRME;0001478028;eSF;1347;
PA;150140;BELÉM;2337010;UNIDADE DE SAUDE DA FAMILIA BARREIRO I;0001478036;eSF;1689;
PA;150420;MARABÁ;2614855;CENTRO DE SAUDE CARLOS BARRETO;0000025798;eSF;2281;
PA;150420;MARABÁ;2614960;CENTRO DE SAUDE AMADEU VIVACQUA;0000025879;eSF;823;
PA;150430;MARACANÃ;5467713;UNIDADE DE SAUDE DA FAMILIA DO KM 17;0000025941;eSF;1700;
PA;150430;MARACANÃ;5498546;UNIDADE DE SAUDE DA FAMILIA ARNELIO DOS SANTOS;0000025976;eSF;1426;
PA;150440;MARAPANIM;2311887;U S F DE MATAPIQUARA;0000026034;eSF;1073;
PA;150795;TAILÂNDIA;6079180;ESTRATEGIA SAUDE DA FAMILIA VILA MACARRAO;0000032298;eSF;2181;
PA;150797;TERRA SANTA;6807933;PSF DO BAIRRO SAO FRANCISCO;0000032417;eSF;1772;
PA;150800;TOMÉ-AÇU;2313707;POSTO SAUDE DA FAMILIA VILA FORQUILHA;0000032425;eSF;3056;
PA;150800;TOMÉ-AÇU;2313715;ESTRATEGIA DE SAUDE DA FAMILIA DA VILA AGUA BRANCA;0000032433;eSF;575;
PA;150803;TRACUATEUA;2675897;USF FLEXEIRA;0000032522;eSF;1352;
TO;171700;PINDORAMA DO TOCANTINS;5373859;UBS ZEFERINO RIBEIRO DE BRAS;0000039195;eSF;1189;
